"TSDate","serieNames"
"2015-11-16","serie_2"
"2015-11-16","serie_1"
"2015-11-17","serie_1"
"2015-11-17","serie_2"
"2015-11-18","serie_1"
"2015-11-18","serie_2"
"2015-11-19","serie_1"
"2015-11-19","serie_2"
"2015-11-20","serie_2"
"2015-11-20","serie_1"
"2015-11-21","serie_2"
"2015-11-21","serie_1"
"2015-11-22","serie_2"
"2015-11-22","serie_1"
"2015-11-23","serie_1"
"2015-11-23","serie_2"
"2015-11-24","serie_1"
"2015-11-24","serie_2"
"2015-11-25","serie_2"
"2015-11-25","serie_1"
"2015-11-26","serie_1"
"2015-11-26","serie_2"
"2015-11-27","serie_1"
"2015-11-27","serie_2"
"2015-11-28","serie_1"
"2015-11-28","serie_2"
"2015-11-29","serie_2"
"2015-11-29","serie_1"
"2015-11-30","serie_2"
"2015-11-30","serie_1"
